100,1,223811
100,2,224430
100,3,218552
100,4,217644
100,5,220214
100,6,218064
100,7,215260
100,8,219426
100,9,221049
100,10,219145
500,1,1316154
500,2,1393772
500,3,1334034
500,4,1320640
500,5,1389470
500,6,1350044
500,7,1396541
500,8,1409501
500,9,1305256
500,10,1343745
1000,1,2939573
1000,2,3003262
1000,3,2848946
1000,4,2865401
1000,5,3009130
1000,6,4067849
1000,7,4712143
1000,8,3253245
1000,9,3475138
1000,10,2863567
5000,1,17270405
5000,2,17536237
5000,3,17163932
5000,4,17366912
5000,5,21012407
5000,6,16962292
5000,7,16811313
5000,8,17894627
5000,9,17280277
5000,10,16577733
10000,1,33857026
10000,2,35256974
10000,3,33723735
10000,4,35157328
10000,5,36636865
10000,6,36550098
10000,7,35849873
10000,8,36487689
10000,9,36321004
10000,10,38920702
50000,1,213283273
50000,2,224243972
50000,3,215067683
50000,4,192453758
50000,5,222343062
50000,6,210311746
50000,7,190781011
50000,8,184223175
50000,9,181728298
50000,10,198482988
100000,1,472006410
100000,2,442941750
100000,3,537498180
100000,4,495398740
100000,5,514363780
100000,6,460793262
100000,7,468688757
100000,8,467978720
100000,9,432451386
100000,10,458926342
500000,1,3044709367
500000,2,2906214023
500000,3,2863350339
500000,4,2822066865
500000,5,2888444999
500000,6,2765930152
500000,7,2749931778
500000,8,2733001451
500000,9,2794825532
500000,10,2685728644
1000000,1,5378723372
1000000,2,5519363764
1000000,3,5588800634
1000000,4,6041226047
1000000,5,5989321104
1000000,6,5948677496
1000000,7,5759250858
1000000,8,5610186876
1000000,9,5906385277
1000000,10,6602671158
5000000,1,34217809862
5000000,2,34237982963
5000000,3,35454242866
5000000,4,35359806408
5000000,5,32425743074
5000000,6,27477985213
5000000,7,27211141015
5000000,8,27405379241
5000000,9,31460489370
5000000,10,32963382413
