100,1,265433
100,2,379970
100,3,353083
100,4,248659
100,5,282807
100,6,266665
100,7,253082
100,8,260674
100,9,264908
100,10,253972
500,1,1638814
500,2,1641131
500,3,1735140
500,4,1528707
500,5,1464117
500,6,1505674
500,7,1848972
500,8,1506482
500,9,1497681
500,10,1479059
1000,1,3278259
1000,2,3180492
1000,3,3092632
1000,4,3216380
1000,5,3109575
1000,6,3243586
1000,7,3462778
1000,8,3110617
1000,9,3055895
1000,10,3326589
5000,1,18385887
5000,2,21131862
5000,3,19096214
5000,4,18161302
5000,5,16892707
5000,6,17107511
5000,7,17217748
5000,8,19658664
5000,9,17950667
5000,10,18130013
10000,1,39752065
10000,2,40335277
10000,3,38737466
10000,4,39208333
10000,5,39590106
10000,6,38341188
10000,7,38298103
10000,8,38591034
10000,9,39476230
10000,10,39262513
50000,1,228669487
50000,2,214875277
50000,3,218345260
50000,4,221624993
50000,5,212683221
50000,6,230747898
50000,7,228513767
50000,8,211495201
50000,9,244964083
50000,10,216393447
100000,1,503709164
100000,2,520764374
100000,3,502579814
100000,4,489545931
100000,5,487994860
100000,6,485437320
100000,7,501903898
100000,8,487967348
100000,9,486491865
100000,10,470537211
500000,1,2883706021
500000,2,3067038108
500000,3,3060465862
500000,4,2847051781
500000,5,2660977895
500000,6,2864809113
500000,7,3203007781
500000,8,3170311044
500000,9,3058558842
500000,10,3149012405
1000000,1,5904948951
1000000,2,5365670507
1000000,3,6263053580
1000000,4,7230343259
1000000,5,6638639836
1000000,6,6446093526
1000000,7,6060967959
1000000,8,6223606350
1000000,9,6466434749
1000000,10,6784980080
5000000,1,36412190740
5000000,2,37966047390
5000000,3,37448877674
5000000,4,35454307349
5000000,5,36140973632
5000000,6,35621073038
5000000,7,34077231044
5000000,8,36063626772
5000000,9,36248511519
5000000,10,39868357420
