100,1,15353
100,2,14580
100,3,14443
100,4,12137
100,5,12070
100,6,13356
100,7,12612
100,8,14890
100,9,13902
100,10,13220
500,1,117904
500,2,98151
500,3,148621
500,4,123149
500,5,119118
500,6,120510
500,7,79438
500,8,82675
500,9,76037
500,10,112987
1000,1,171164
1000,2,187194
1000,3,232447
1000,4,182935
1000,5,159158
1000,6,302851
1000,7,233875
1000,8,226915
1000,9,176522
1000,10,168189
5000,1,1115441
5000,2,1069384
5000,3,919860
5000,4,897375
5000,5,1090632
5000,6,1120955
5000,7,946762
5000,8,1077227
5000,9,1018511
5000,10,1036191
10000,1,2771785
10000,2,2849972
10000,3,2432753
10000,4,2476977
10000,5,2620377
10000,6,3099928
10000,7,2951480
10000,8,2692117
10000,9,2325273
10000,10,2590808
50000,1,16518736
50000,2,19804404
50000,3,19549991
50000,4,18983553
50000,5,17893939
50000,6,15388649
50000,7,18997626
50000,8,19011512
50000,9,15352028
50000,10,15749825
100000,1,29423711
100000,2,31377055
100000,3,49441365
100000,4,50812050
100000,5,35614606
100000,6,47701190
100000,7,40448806
100000,8,43829239
100000,9,49645025
100000,10,52384566
500000,1,309870356
500000,2,310507491
500000,3,368048507
500000,4,370108733
500000,5,409565365
500000,6,357363637
500000,7,302662104
500000,8,331101603
500000,9,423962239
500000,10,344370994
1000000,1,952878389
1000000,2,921245399
1000000,3,999344930
1000000,4,970284720
1000000,5,835181487
1000000,6,912721416
1000000,7,847979959
1000000,8,1057000578
1000000,9,936711586
1000000,10,878893661
5000000,1,6389739608
5000000,2,6886816002
5000000,3,6239496357
5000000,4,5450520289
5000000,5,6614344563
5000000,6,5971220199
5000000,7,6640266646
5000000,8,6873158828
5000000,9,6685168448
5000000,10,6967869639
